Id,Prediction
1027986,19500
1027987,31000
1027988,41000
1027989,25500
1027990,40500
1027991,50000
1027992,38000
1027993,34000
1027994,40000
1027995,24500
1027996,39500
1027997,37500
1027998,30000
1027999,29500
1028000,35000
1028001,43000
1028002,53500
1028003,36000
1028004,22500
1028005,59500
1028006,34500
1028007,25000
1028008,32500
1028009,25500
1028010,19000
1028011,40500
1028012,20500
1028013,45000
1028014,23000
1028015,27500
1028016,14500
1028017,36500
1028018,27000
1028019,36000
1028020,44500
1028021,14500
1028022,52000
1028023,16500
1028024,34500
1028025,27000
1028026,21500
1028027,14000
1028028,16500
1028029,29500
1028030,24000
1028031,24500
1028032,17500
1028033,40000
1028034,28500
1028035,50000
1028036,40000
1028037,25500
1028038,33000
1028039,35000
1028040,30000
1028041,23000
1028042,22500
1028043,38000
1028044,36000
1028045,27000
1028046,30000
1028047,22000
1028048,56500
1028049,16500
1028050,27000
1028051,37500
1028052,46500
1028053,29000
1028054,23500
1028055,51000
1028056,45000
1028057,59500
1028058,32500
1028059,50500
1028060,28000
1028061,31000
1028062,44000
1028063,29000
1028064,29500
1028065,50000
1028066,64500
1028067,61500
1028068,45000
1028069,29500
1028070,29500
1028071,36000
1028072,51500
1028073,40000
1028074,71000
1028075,20000
1028076,15000
1028077,42000
1028078,34500
1028079,32500
1028080,36000
1028081,25500
1028082,28000
1028083,14500
1028084,14000
1028085,35500
1028086,37500
1028087,39500
1028088,20500
1028089,26000
1028090,24500
1028091,18500
1028092,19500
1028093,27000
1028094,35500
1028095,25500
1028096,77500
1028097,24000
1028098,35500
1028099,14500
1028100,24000
1028101,34500
1028102,80500
1028103,30500
1028104,77000
1028105,39500
1028106,30000
1028107,29000
1028108,28500
1028109,26500
1028110,47000
1028111,26500
1028112,47000
1028113,20000
1028114,44000
1028115,36000
1028116,40000
1028117,30000
1028118,14000
1028119,58000
1028120,56500
1028121,24500
1028122,43500
1028123,35000
1028124,22500
1028125,23500
1028126,16000
1028127,14000
1028128,16500
1028129,32000
1028130,48000
1028131,21000
1028132,22000
1028133,19500
1028134,21000
1028135,18000
1028136,28000
1028137,30500
1028138,52500
1028139,17500
1028140,22000
1028141,39500
1028142,23000
1028143,21500
1028144,20500
1028145,30500
1028146,90000
1028147,30000
1028148,19000
1028149,14000
1028150,20500
1028151,39500
1028152,22500
1028153,28500
1028154,68000
1028155,17500
1028156,33500
1028157,16000
1028158,45500
1028159,17000
1028160,18500
1028161,31500
1028162,58500
1028163,18000
1028164,38000
1028165,14000
1028166,14000
1028167,65500
1028168,65500
1028169,48000
1028170,38500
1028171,30000
1028172,51500
1028173,30000
1028174,28000
1028175,35500
1028176,24500
1028177,14000
1028178,40000
1028179,18500
1028180,25500
1028181,14000
1028182,27500
1028183,22000
1028184,35000
1028185,54500
1028186,21000
1028187,37000
1028188,45500
1028189,34500
1028190,43000
1028191,17000
1028192,35000
1028193,60000
1028194,48000
1028195,36000
1028196,23000
1028197,81000
1028198,30000
1028199,16500
1028200,36000
1028201,23000
1028202,20000
1028203,21500
1028204,30500
1028205,50000
1028206,28000
1028207,38000
1028208,35000
1028209,18500
1028210,33000
1028211,17500
1028212,27000
1028213,62000
1028214,45500
1028215,18000
1028216,47000
1028217,17000
1028218,23500
1028219,14000
1028220,60000
1028221,20500
1028222,68000
1028223,25500
1028224,25000
1028225,36000
1028226,21000
1028227,57000
1028228,51500
1028229,35500
1028230,63500
1028231,85000
1028232,22000
1028233,55000
1028234,25000
1028235,39000
1028236,45500
1028237,22000
1028238,26000
1028239,47000
1028240,41500
1028241,60500
1028242,26000
1028243,19000
1028244,58500
1028245,32500
1028246,40500
1028247,14000
1028248,36500
1028249,36500
1028250,38000
1028251,73500
1028252,15000
1028253,16500
1028254,38500
1028255,18500
1028256,14000
1028257,57500
1028258,27000
1028259,52000
1028260,47500
1028261,22000
1028262,16000
1028263,39000
1028264,30500
1028265,45000
1028266,34500
1028267,31500
1028268,38500
1028269,30500
1028270,24500
1028271,29000
1028272,50500
1028273,17500
1028274,16500
1028275,14000
1028276,32000
1028277,40500
1028278,35500
1028279,33500
1028280,28000
1028281,17500
1028282,18500
1028283,22500
1028284,23500
1028285,56000
1028286,37500
1028287,45500
1028288,27000
1028289,38500
1028290,55000
1028291,79500
1028292,31500
1028293,21000
1028294,22000
1028295,14000
1028296,24500
1028297,54000
1028298,49500
1028299,26500
1028300,46500
1028301,77500
1028302,28000
1028303,19000
1028304,38000
1028305,22000
1028306,37500
1028307,15500
1028308,58500
1028309,64500
1028310,37000
1028311,29000
1028312,40000
1028313,14000
1028314,39000
1028315,20500
1028316,41000
1028317,52000
1028318,64000
1028319,33500
1028320,18500
1028321,45000
1028322,34500
1028323,19500
1028324,36000
1028325,21000
1028326,38000
1028327,18000
1028328,25000
1028329,23000
1028330,14000
1028331,31000
1028332,45500
1028333,15500
1028334,37500
1028335,42000
1028336,25500
1028337,39500
1028338,46000
1028339,16000
1028340,24500
1028341,17500
1028342,51000
1028343,25000
1028344,32500
1028345,17500
1028346,18000
1028347,46000
1028348,32000
1028349,31500
1028350,39500
1028351,14000
1028352,36500
1028353,28500
1028354,63000
1028355,28500
1028356,24000
1028357,31500
1028358,20000
1028359,46500
1028360,25000
1028361,23500
1028362,16000
1028363,18000
1028364,31500
1028365,36500
1028366,14000
1028367,32500
1028368,21500
1028369,17000
1028370,41500
1028371,14000
1028372,21500
1028373,22500
1028374,20500
1028375,54500
1028376,25000
1028377,38000
1028378,31000
1028379,27500
1028380,14000
1028381,14000
1028382,20000
1028383,17500
1028384,43000
1028385,29500
1028386,27000
1028387,90000
1028388,40000
1028389,20500
1028390,35000
1028391,21000
1028392,25500
1028393,26000
1028394,43000
1028395,27500
1028396,19000
1028397,28000
1028398,33500
1028399,42500
1028400,54000
1028401,24000
1028402,20500
1028403,26500
1028404,27500
1028405,18500
1028406,19000
1028407,29000
1028408,54500
1028409,41500
1028410,59500
1028411,27000
1028412,39000
1028413,27500
1028414,26000
1028415,32000
1028416,14000
1028417,71500
1028418,30500
1028419,33500
1028420,15500
1028421,15000
1028422,25500
1028423,43500
1028424,41500
1028425,53500
1028426,31500
1028427,32500
1028428,45500
1028429,22500
1028430,62000
1028431,19000
1028432,24500
1028433,35000
1028434,34500
1028435,42000
1028436,14000
1028437,28500
1028438,38000
1028439,41500
1028440,29000
1028441,22500
1028442,31000
1028443,19000
1028444,68000
1028445,36500
1028446,41500
1028447,17000
1028448,43000
1028449,45000
1028450,14000
1028451,37000
1028452,31000
1028453,15000
1028454,14000
1028455,43500
1028456,45500
1028457,18000
1028458,51500
1028459,55000
1028460,14000
1028461,18000
1028462,14500
1028463,14500
1028464,56500
1028465,27000
1028466,42500
1028467,32500
1028468,67500
1028469,22500
1028470,59000
1028471,48500
1028472,32000
1028473,16500
1028474,46500
1028475,24000
1028476,14000
1028477,79500
1028478,70000
1028479,48500
1028480,30000
1028481,24000
1028482,19500
1028483,20500
1028484,61000
1028485,40000
1028486,14000
1028487,37500
1028488,21000
1028489,50000
1028490,33000
1028491,20500
1028492,74500
1028493,31000
1028494,14000
1028495,45500
1028496,45000
1028497,32000
1028498,40500
1028499,26500
1028500,30000
1028501,34500
1028502,40500
1028503,22500
1028504,35000
1028505,24500
1028506,46000
1028507,39000
1028508,36000
1028509,31000
1028510,37500
1028511,67000
1028512,74000
1028513,31000
1028514,20000
1028515,21000
1028516,16500
1028517,51500
1028518,30500
1028519,25500
1028520,20500
1028521,37000
1028522,38500
1028523,20000
1028524,15500
1028525,28000
1028526,37500
1028527,36000
1028528,17000
1028529,15500
1028530,66500
1028531,40000
1028532,43000
1028533,15000
1028534,16000
1028535,29500
1028536,36500
1028537,39000
1028538,28000
1028539,22500
1028540,22500
1028541,29500
1028542,20000
1028543,15000
1028544,26000
1028545,14000
1028546,15000
1028547,66500
1028548,17500
1028549,31500
1028550,35000
1028551,42500
1028552,73000
1028553,25500
1028554,44000
1028555,29500
1028556,37500
1028557,19000
1028558,20000
1028559,31500
1028560,38500
1028561,14000
1028562,27500
1028563,33500
1028564,18500
1028565,27000
1028566,16000
1028567,17500
1028568,43500
1028569,32000
1028570,38000
1028571,31500
1028572,16500
1028573,34500
1028574,45000
1028575,33000
1028576,42500
1028577,32500
1028578,27500
1028579,41500
1028580,34000
1028581,63500
1028582,27500
1028583,24500
1028584,27500
1028585,29500
1028586,24000
1028587,25000
1028588,19000
1028589,20500
1028590,39500
1028591,32000
1028592,32000
1028593,32500
1028594,79000
1028595,53000
1028596,25500
1028597,32500
1028598,25000
1028599,45000
1028600,37500
1028601,55500
1028602,19500
1028603,22000
1028604,62500
1028605,25000
1028606,32500
1028607,18000
1028608,23000
1028609,20000
1028610,59500
1028611,53500
1028612,14000
1028613,20500
1028614,18000
1028615,23000
1028616,14000
1028617,19500
1028618,22000
1028619,49500
1028620,43500
1028621,26000
1028622,20500
1028623,31000
1028624,21500
1028625,16000
1028626,45500
1028627,37500
1028628,33000
1028629,18000
1028630,24500
1028631,55000
1028632,44500
1028633,18500
1028634,15500
1028635,38000
1028636,32000
1028637,28000
1028638,36500
1028639,14000
1028640,53000
1028641,30500
1028642,18000
1028643,24500
1028644,22000
1028645,16500
1028646,34500
1028647,24000
1028648,26000
1028649,33500
1028650,38000
1028651,28500
1028652,25000
1028653,28000
1028654,18500
1028655,21500
1028656,27500
1028657,35000
1028658,25500
1028659,58000
1028660,30500
1028661,26500
1028662,30000
1028663,44000
1028664,37000
1028665,34000
1028666,26000
1028667,61500
1028668,14000
1028669,21000
1028670,14000
1028671,25000
1028672,14000
1028673,41000
1028674,63500
1028675,43000
1028676,51000
1028677,37000
1028678,84000
1028679,17000
1028680,48000
1028681,49000
1028682,31500
1028683,43000
1028684,26500
1028685,32500
1028686,29500
1028687,33500
1028688,30500
1028689,20000
1028690,33500
1028691,38500
1028692,25000
1028693,36000
1028694,16000
1028695,17500
1028696,34000
1028697,71000
1028698,38500
1028699,49000
1028700,25000
1028701,55000
1028702,36000
1028703,48000
1028704,65000
1028705,17500
1028706,36000
1028707,35500
1028708,15500
1028709,35000
1028710,16500
1028711,58500
1028712,57500
1028713,60000
1028714,14000
1028715,44000
1028716,15500
1028717,27500
1028718,19500
1028719,23000
1028720,40500
1028721,22500
1028722,49000
1028723,56000
1028724,31000
1028725,81500
1028726,26000
1028727,25500
1028728,32000
1028729,42500
1028730,39000
1028731,37500
1028732,18500
1028733,32500
1028734,46000
1028735,17000
1028736,17500
1028737,14000
1028738,21000
1028739,40500
1028740,14000
1028741,16000
1028742,17000
1028743,19000
1028744,25000
1028745,14000
1028746,50000
1028747,31000
1028748,31500
1028749,29000
1028750,51000
1028751,27500
1028752,14000
1028753,38500
1028754,47500
1028755,74000
1028756,14000
1028757,30000
1028758,54000
1028759,32000
1028760,23000
1028761,21500
1028762,46500
1028763,26000
1028764,90000
1028765,40000
1028766,50000
1028767,42000
1028768,27500
1028769,36000
1028770,37000
1028771,22500
1028772,74500
1028773,19500
1028774,30500
1028775,28500
1028776,26500
1028777,16500
1028778,20000
1028779,27500
1028780,18500
1028781,27000
1028782,57500
1028783,26000
1028784,34500
1028785,15000
1028786,25500
1028787,60500
1028788,41500
1028789,27500
1028790,19000
1028791,37000
1028792,28000
1028793,41500
1028794,30000
1028795,29000
1028796,33500
1028797,23500
1028798,39500
1028799,23500
1028800,34500
1028801,33500
1028802,30000
1028803,26500
1028804,40000
1028805,48500
1028806,20500
1028807,25000
1028808,64000
1028809,25000
1028810,35500
1028811,29000
1028812,39500
1028813,46000
1028814,33500
1028815,25000
1028816,37000
1028817,40500
1028818,34000
1028819,65000
1028820,30500
1028821,34000
1028822,18000
1028823,31000
1028824,26500
1028825,35500
1028826,20000
1028827,55500
1028828,40000
1028829,43500
1028830,19000
1028831,31500
1028832,29000
1028833,36000
1028834,14500
1028835,52500
1028836,17000
1028837,42000
1028838,25500
1028839,29000
1028840,33500
1028841,18000
1028842,30500
1028843,39500
1028844,18000
1028845,41000
1028846,35000
1028847,45500
1028848,48000
1028849,58000
1028850,17500
1028851,34000
1028852,32000
1028853,44000
1028854,43000
1028855,32500
1028856,43500
1028857,20500
1028858,51000
1028859,35500
1028860,15500
1028861,18500
1028862,33000
1028863,15500
1028864,44500
1028865,61000
1028866,59000
1028867,37000
1028868,37500
1028869,60000
1028870,90000
1028871,63000
1028872,15500
1028873,42000
1028874,15500
1028875,40000
1028876,16500
1028877,41000
1028878,55000
1028879,18000
1028880,15000
1028881,23500
1028882,30000
1028883,14000
1028884,14000
1028885,27500
1028886,33000
1028887,17000
1028888,40500
1028889,25000
1028890,35000
1028891,17500
1028892,48000
1028893,32500
1028894,33000
1028895,34000
1028896,55000
1028897,75500
1028898,20500
1028899,33500
1028900,24500
1028901,48000
1028902,29000
1028903,37500
1028904,46500
1028905,47500
1028906,32000
1028907,82500
1028908,52000
1028909,26500
1028910,26000
1028911,25000
1028912,21000
1028913,28000
1028914,49500
1028915,33500
1028916,25500
1028917,24000
1028918,51000
1028919,22000
1028920,19000
1028921,37500
1028922,25000
1028923,34000
1028924,24500
1028925,38000
1028926,30500
1028927,48500
1028928,32500
1028929,56500
1028930,35500
1028931,18000
1028932,46000
1028933,22000
1028934,25000
1028935,53000
1028936,28500
1028937,50000
1028938,23000
1028939,30500
1028940,88500
1028941,48500
1028942,31500
1028943,31000
1028944,50000
1028945,42500
1028946,41500
1028947,19500
1028948,15000
1028949,61500
1028950,30500
1028951,38500
1028952,20500
1028953,20000
1028954,27500
1028955,43000
1028956,20000
1028957,44000
1028958,16500
1028959,24500
1028960,29000
1028961,41000
1028962,32000
1028963,14000
1028964,37500
1028965,50500
1028966,17000
1028967,22500
1028968,16000
1028969,40000
1028970,35000
1028971,33000
1028972,34000
1028973,34000
1028974,73000
1028975,32000
1028976,30000
1028977,27500
1028978,46500
1028979,32000
1028980,17000
1028981,53500
1028982,14000
1028983,19000
1028984,37500
1028985,37000
1028986,35000
1028987,31500
1028988,59000
1028989,27000
1028990,14000
1028991,37000
1028992,19500
1028993,18000
1028994,90000
1028995,52000
1028996,51000
1028997,34000
1028998,44500
1028999,40000
1029000,39000
1029001,45500
1029002,31500
1029003,32500
1029004,16000
1029005,44000
1029006,68500
1029007,22500
1029008,44000
1029009,64500
1029010,14000
1029011,28000
1029012,38000
1029013,15500
1029014,30000
1029015,32000
1029016,26000
1029017,20500
1029018,34500
1029019,32000
1029020,24500
1029021,19500
1029022,19000
1029023,20000
1029024,35000
1029025,20000
1029026,38000
1029027,40000
1029028,49500
1029029,14000
1029030,34500
1029031,26000
1029032,35500
1029033,29500
1029034,37500
1029035,69500
1029036,30000
1029037,35000
1029038,24000
1029039,47500
1029040,28000
1029041,57000
1029042,20500
1029043,42500
1029044,25000
1029045,32000
1029046,42000
1029047,20000
1029048,16500
1029049,20000
1029050,26000
1029051,30500
1029052,18000
1029053,24000
1029054,54000
1029055,26000
1029056,32500
1029057,22000
1029058,23000
1029059,72500
1029060,34000
1029061,42000
1029062,14000
1029063,34500
1029064,43500
1029065,26000
1029066,38500
1029067,50000
1029068,39000
1029069,19000
1029070,21500
1029071,52000
1029072,30000
1029073,49500
1029074,46500
1029075,56000
1029076,47000
1029077,22500
1029078,52500
1029079,31000
1029080,20500
1029081,33500
1029082,17500
1029083,30000
1029084,26000
1029085,83500
1029086,28000
1029087,33000
1029088,28500
1029089,40000
1029090,31000
1029091,45000
1029092,30000
1029093,14000
1029094,40000
1029095,50500
1029096,35500
1029097,32500
1029098,25000
1029099,54500
1029100,26000
1029101,30000
1029102,14000
1029103,27500
1029104,16500
1029105,83000
1029106,22000
1029107,74500
1029108,67500
1029109,33500
1029110,43000
1029111,25500
1029112,52000
1029113,21000
1029114,45000
1029115,25500
1029116,43000
1029117,66000
1029118,22500
1029119,20000
1029120,56000
1029121,20000
1029122,14500
1029123,40000
1029124,50500
1029125,54500
1029126,14000
1029127,24000
1029128,19000
1029129,31500
1029130,14000
1029131,58500
1029132,23500
1029133,27500
1029134,24000
1029135,49500
1029136,24000
1029137,52500
1029138,14000
1029139,26000
1029140,62000
1029141,25500
1029142,62000
1029143,41500
1029144,51500
1029145,15000
1029146,20500
1029147,29500
1029148,43500
1029149,14000
1029150,18000
1029151,22500
1029152,90000
1029153,25000
1029154,27000
1029155,32500
1029156,58000
1029157,30500
1029158,28500
1029159,17500
1029160,56000
1029161,31500
1029162,53000
1029163,25000
1029164,19000
1029165,19000
1029166,15000
1029167,30500
1029168,40500
1029169,72000
1029170,36000
1029171,34000
1029172,45000
1029173,33500
1029174,29000
1029175,66000
1029176,39000
1029177,19500
1029178,49500
1029179,34000
1029180,40500
1029181,21500
1029182,45500
1029183,32500
1029184,23000
1029185,61000
1029186,44500
1029187,52500
1029188,26500
1029189,37500
1029190,24000
1029191,33000
1029192,45500
1029193,21000
1029194,21000
1029195,30000
1029196,64500
1029197,15000
1029198,62500
1029199,32000
1029200,75500
1029201,30500
1029202,43500
